,brand,milage,fuel_type,transmission,horsepower,engine_displacement,age
401,Mercedes-Benz,84500,Gasoline,7-Speed A/T,6.3,451.0,10
402,Lexus,123500,Hybrid,CVT Transmission,3.5,295.0,9
403,Chevrolet,141800,Gasoline,A/T,5.3,320.0,19
404,Lexus,11700,Gasoline,A/T,5.0,471.0,1
405,Porsche,1400,Gasoline,8-Speed A/T,3.0,379.0,1
406,Chevrolet,74864,Gasoline,A/T,5.3,355.0,6
407,MINI,110022,Gasoline,6-Speed M/T,1.6,172.0,17
408,GMC,2500,Gasoline,10-Speed A/T,6.2,420.0,1
409,BMW,59000,Gasoline,6-Speed M/T,3.0,425.0,9
410,Porsche,42500,Gasoline,Transmission w/Dual Shift Mode,4.0,450.0,6
411,Hummer,101750,Gasoline,5-Speed A/T,3.7,242.0,17
412,Audi,26000,Hybrid,8-Speed A/T,3.0,335.0,5
413,Lexus,89000,Hybrid,CVT Transmission,3.5,306.0,9
414,Mitsubishi,136400,Gasoline,A/T,3.8,260.0,17
415,GMC,45000,Gasoline,6-Speed A/T,3.6,281.0,7
416,Volvo,95798,Gasoline,6-Speed A/T,3.2,240.0,17
417,Land,7388,Gasoline,8-Speed A/T,5.0,518.0,1
418,Chevrolet,54002,Gasoline,6-Speed M/T,3.6,323.0,14
419,Subaru,100100,Gasoline,Automatic CVT,2.0,152.0,6
420,Ford,148800,Gasoline,6-Speed M/T,2.3,350.0,8
421,Land,67000,Gasoline,8-Speed A/T,3.0,340.0,7
422,GMC,183544,Gasoline,A/T,5.3,355.0,8
423,Nissan,100900,Gasoline,A/T,4.0,261.0,13
424,BMW,1750,Gasoline,8-Speed A/T,3.0,503.0,2
425,BMW,10500,Gasoline,Transmission w/Dual Shift Mode,3.0,425.0,5
426,BMW,1275,Gasoline,7-Speed A/T,3.0,425.0,4
427,Jeep,7102,Gasoline,8-Speed Automatic,2.0,331.91574589748933,1
428,Lexus,17710,Gasoline,A/T,4.6,301.0,3
429,GMC,149460,Gasoline,A/T,5.3,355.0,9
430,Porsche,52744,Gasoline,8-Speed A/T,3.4,350.0,8
431,Mercedes-Benz,67350,Gasoline,8-Speed A/T,3.5,302.0,10
432,Nissan,113500,Gasoline,A/T,3.5,306.0,16
433,Porsche,46000,Gasoline,6-Speed A/T,4.0,450.0,8
434,Audi,11102,Gasoline,Transmission w/Dual Shift Mode,5.2,610.0,2
435,Lincoln,39000,Gasoline,10-Speed A/T,3.5,450.0,5
436,BMW,48291,Gasoline,Transmission w/Dual Shift Mode,4.4,567.0,6
437,Mercedes-Benz,8200,Gasoline,9-Speed A/T,5.5,563.0,7
438,Cadillac,19250,Gasoline,10-Speed A/T,6.2,420.0,3
439,Honda,119500,Gasoline,Transmission w/Dual Shift Mode,2.0,240.0,18
440,Pontiac,117000,Gasoline,5-Speed A/T,3.6,260.0,12
441,Land,19813,Gasoline,A/T,3.0,380.0,7
442,Chevrolet,51855,Gasoline,6-Speed A/T,6.2,430.0,15
443,Chevrolet,39000,Gasoline,A/T,6.2,455.0,4
444,Volkswagen,123500,Gasoline,A/T,2.5,170.0,8
445,Toyota,98700,Gasoline,6-Speed A/T,3.5,268.0,17
446,Hyundai,71000,Gasoline,A/T,3.8,200.0,14
447,Acura,69771,Gasoline,9-Speed A/T,3.5,290.0,5
448,Audi,61117,Gasoline,7-Speed A/T,3.0,333.0,7
449,Toyota,170000,Gasoline,5-Speed A/T,3.5,270.0,20
450,BMW,24850,Gasoline,8-Speed A/T,2.0,248.0,2
451,BMW,94500,Gasoline,6-Speed A/T,3.0,300.0,12
452,Nissan,53677,Gasoline,7-Speed A/T,5.6,390.0,6
453,BMW,9000,Hybrid,Automatic,3.0,382.0,2
454,Mazda,76474,Gasoline,A/T,2.0,155.0,9
455,GMC,153818,Gasoline,4-Speed A/T,2.4,182.0,14
456,BMW,129999,Gasoline,A/T,4.4,445.0,10
457,Maserati,81880,Gasoline,8-Speed Automatic,3.8,331.91574589748933,5
458,Dodge,141800,Gasoline,4-Speed A/T,3.7,210.0,15
459,Mercedes-Benz,16000,Gasoline,7-Speed A/T,2.0,208.0,6
460,GMC,162731,E85 Flex Fuel,A/T,5.3,320.0,11
461,Ford,97700,Diesel,A/T,2.0,210.0,9
462,Mercedes-Benz,46000,Gasoline,Transmission w/Dual Shift Mode,2.0,208.0,8
463,Kia,87001,Gasoline,A/T,1.6,200.0,10
464,Nissan,116000,Gasoline,7-Speed A/T,5.6,390.0,12
465,BMW,42200,Gasoline,8-Speed A/T,4.4,445.0,5
466,Chevrolet,143250,Gasoline,4-Speed A/T,6.0,400.0,20
467,Volvo,245000,Gasoline,6-Speed M/T,2.5,218.0,21
468,GMC,86000,Gasoline,A/T,5.3,355.0,8
469,Lexus,192000,Gasoline,A/T,4.3,278.0,18
470,Lincoln,39000,Gasoline,10-Speed A/T,3.5,450.0,5
471,Hyundai,83853,Gasoline,A/T,2.0,245.0,8
472,Chevrolet,110000,Gasoline,A/T,5.3,355.0,7
473,Cadillac,92000,Gasoline,A/T,6.2,420.0,6
474,Land,49400,Gasoline,8-Speed A/T,3.0,340.0,7
475,Hummer,107481,Gasoline,4-Speed A/T,3.7,242.0,17
476,Nissan,120000,Gasoline,A/T,3.5,240.0,14
477,Ford,38514,E85 Flex Fuel,6-Speed A/T,6.2,385.0,4
478,Buick,30900,Gasoline,9-Speed Automatic,2.5,331.91574589748933,4
479,Ford,95000,E85 Flex Fuel,A/T,3.7,275.0,6
480,Toyota,123921,Gasoline,6-Speed A/T,4.6,310.0,17
481,BMW,125000,Gasoline,Transmission w/Dual Shift Mode,2.0,240.0,10
482,GMC,102000,Gasoline,6-Speed A/T,5.3,355.0,9
483,Mercedes-Benz,120000,Gasoline,5-Speed A/T,5.0,302.0,16
484,BMW,86000,Gasoline,Transmission w/Dual Shift Mode,4.0,414.0,13
485,Dodge,172024,Gasoline,4-Speed A/T,3.7,210.0,17
486,MINI,83853,Gasoline,6-Speed M/T,1.6,172.0,14
487,Lexus,215000,Gasoline,5-Speed A/T,4.7,235.0,19
488,Lexus,153250,Gasoline,6-Speed A/T,3.5,270.0,11
489,Toyota,160000,Gasoline,6-Speed A/T,2.4,228.0,2
490,Dodge,151544,Gasoline,A/T,5.7,390.0,13
491,Hyundai,6000,Gasoline,Transmission w/Dual Shift Mode,3.8,291.0,1
492,Mercedes-Benz,28755,Gasoline,9-Speed A/T,2.0,255.0,4
493,BMW,60000,Gasoline,6-Speed M/T,3.2,333.0,18
494,Toyota,117780,Gasoline,A/T,4.0,270.0,13
495,Cadillac,3490,Gasoline,10-Speed A/T,6.2,420.0,3
496,BMW,26000,Gasoline,6-Speed M/T,5.0,500.0,24
497,BMW,74850,Gasoline,8-Speed A/T,3.0,300.0,10
498,Mazda,21701,Gasoline,6-Speed Automatic,2.5,331.91574589748933,3
499,Lexus,148000,Gasoline,6-Speed A/T,2.5,204.0,14
500,Lexus,113000,Gasoline,6-Speed A/T,3.5,306.0,17
501,Chevrolet,135465,Gasoline,A/T,3.7,210.0,16
502,Cadillac,52000,Gasoline,8-Speed A/T,2.0,272.0,5
503,BMW,30500,Gasoline,7-Speed A/T,3.0,405.0,4
504,Jeep,107000,Gasoline,A/T,3.7,210.0,14
505,Acura,1798,Gasoline,10-Speed A/T,3.0,355.0,2
506,Mercedes-Benz,35000,Gasoline,Transmission w/Dual Shift Mode,2.0,255.0,6
507,Pontiac,82000,Gasoline,A/T,3.8,200.0,22
508,BMW,47700,Gasoline,8-Speed A/T,4.4,600.0,5
509,Chevrolet,152000,E85 Flex Fuel,A/T,6.0,324.0,12
510,Lexus,19200,Gasoline,A/T,4.6,301.0,3
511,Hyundai,63500,Gasoline,6-Speed M/T,2.0,260.0,11
512,Alfa,29140,Gasoline,8-Speed A/T,2.0,280.0,6
513,Cadillac,28260,Gasoline,10-Speed A/T,6.2,420.0,5
514,Acura,106335,Gasoline,6-Speed A/T,3.7,300.0,12
515,MINI,99000,Gasoline,6-Speed M/T,1.6,172.0,15
516,Lexus,215000,Gasoline,A/T,3.5,270.0,15
517,Jeep,44691,Gasoline,9-Speed Automatic,2.0,331.91574589748933,3
518,Porsche,12454,Gasoline,7-Speed A/T,3.4,330.0,8
519,Honda,65290,Gasoline,Automatic CVT,2.0,331.91574589748933,10
520,Mercedes-Benz,53500,Gasoline,A/T,3.5,302.0,10
521,Dodge,173452,E85 Flex Fuel,A/T,4.7,310.0,14
522,Toyota,2894,Gasoline,10-Speed A/T,3.4,389.0,3
523,Jeep,20500,Gasoline,8-Speed A/T,3.6,285.0,1
524,Chevrolet,100080,E85 Flex Fuel,6-Speed A/T,5.3,320.0,9
525,Ford,52500,E85 Flex Fuel,10-Speed A/T,5.0,395.0,6
526,Porsche,13500,Gasoline,8-Speed A/T,3.0,443.0,4
527,BMW,72329,Gasoline,7-Speed A/T,3.0,300.0,8
528,Ford,152000,E85 Flex Fuel,6-Speed A/T,5.0,385.0,9
529,Mitsubishi,145000,Gasoline,A/T,3.8,215.0,15
530,Audi,41000,Gasoline,8-Speed A/T,3.0,354.0,6
531,Dodge,141485,Gasoline,A/T,3.7,210.0,17
532,Land,125575,Gasoline,A/T,2.0,247.0,5
533,Ford,39000,Diesel,6-Speed A/T,6.7,440.0,9
534,Hyundai,16200,Gasoline,A/T,2.7,173.0,16
535,Audi,50000,Gasoline,8-Speed A/T,3.0,354.0,5
536,Lexus,48210,Gasoline,6-Speed Automatic,4.6,331.91574589748933,4
537,Audi,68000,Gasoline,A/T,2.0,248.0,4
538,Buick,110000,Gasoline,A/T,4.6,275.0,18
539,Porsche,130000,Gasoline,Transmission w/Dual Shift Mode,3.6,325.0,18
540,Ford,105000,Gasoline,6-Speed A/T,5.0,412.0,13
541,INFINITI,74864,Gasoline,Transmission w/Dual Shift Mode,5.6,400.0,11
542,Cadillac,45000,E85 Flex Fuel,A/T,6.2,403.0,14
543,Nissan,94000,Electric,5-Speed M/T,3.7266714181899494,331.91574589748933,29
544,Mercedes-Benz,33548,Gasoline,9-Speed Automatic,3.0,331.91574589748933,3
545,Audi,51984,Hybrid,8-Speed A/T,3.0,335.0,5
546,Ford,53000,Gasoline,A/T,4.6,260.0,26
547,Mercedes-Benz,54500,Gasoline,A/T,3.0,362.0,7
548,BMW,91140,Gasoline,6-Speed M/T,2.0,240.0,10
549,Ford,62930,Gasoline,6-Speed A/T,3.5,365.0,10
550,Ford,92000,E85 Flex Fuel,6-Speed A/T,6.2,385.0,5
551,Porsche,12100,Gasoline,8-Speed A/T,4.8,550.0,5
552,Mercedes-Benz,62600,Gasoline,7-Speed A/T,4.7,449.0,10
553,Ford,22000,Gasoline,6-Speed A/T,7.3,430.0,2
554,Genesis,20319,Gasoline,A/T,2.5,300.0,2
555,BMW,52000,Gasoline,Transmission w/Dual Shift Mode,2.0,248.0,6
556,Nissan,57500,Gasoline,Transmission w/Dual Shift Mode,3.0,400.0,4
557,BMW,106000,Gasoline,7-Speed A/T,3.0,300.0,12
558,Toyota,96000,Gasoline,A/T,4.0,270.0,8
559,Chevrolet,11089,Gasoline,8-Speed Automatic,6.2,331.91574589748933,2
560,Chevrolet,40000,Gasoline,6-Speed A/T,1.4,138.0,7
561,Porsche,96275,Gasoline,7-Speed A/T,3.8,400.0,11
562,Volkswagen,78124,Gasoline,6-Speed M/T,2.0,292.0,10
563,Volvo,46250,Gasoline,9-Speed Automatic,3.5,331.91574589748933,4
564,BMW,98000,Gasoline,Transmission w/Dual Shift Mode,5.0,500.0,23
565,BMW,132000,Gasoline,Transmission w/Dual Shift Mode,3.0,230.0,11
566,BMW,44000,Gasoline,5-Speed M/T,3.0,225.0,25
567,BMW,37500,Gasoline,Transmission w/Dual Shift Mode,4.4,560.0,9
568,RAM,40200,Gasoline,8-Speed A/T,5.7,395.0,7
569,Rolls-Royce,850,Gasoline,A/T,6.7,563.0,3
570,Ford,25000,Gasoline,A/T,3.5,310.0,4
571,Mercedes-Benz,35943,Gasoline,7-Speed A/T,5.5,577.0,8
572,Audi,34300,Gasoline,8-Speed A/T,3.0,335.0,5
573,Cadillac,98650,Gasoline,A/T,6.2,420.0,7
574,Chevrolet,229450,Gasoline,A/T,4.3,195.0,15
575,Pontiac,137200,Gasoline,A/T,2.0,260.0,13
576,Mercedes-Benz,73000,Gasoline,7-Speed A/T,4.0,469.0,7
577,Lincoln,71964,Gasoline,A/T,2.0,240.0,5
578,Land,23700,Gasoline,8-Speed A/T,4.4,523.0,4
579,Ford,112000,Gasoline,A/T,3.5,290.0,10
580,Maserati,10500,Gasoline,A/T,3.0,405.0,4
581,Ford,23442,Gasoline,A/T,3.6,310.0,4
582,Honda,175722,Gasoline,M/T,2.4,160.0,21
583,BMW,39300,Gasoline,Transmission w/Dual Shift Mode,3.0,425.0,4
584,BMW,159890,Gasoline,5-Speed A/T,5.4,326.0,14
585,Lincoln,86000,Gasoline,A/T,5.4,300.0,18
586,Subaru,87892,Gasoline,M/T,2.0,268.0,8
587,Audi,192100,Gasoline,A/T,1.8,180.0,22
588,Audi,91140,Gasoline,7-Speed Automatic with Auto-Shift,5.2,331.91574589748933,8
589,Porsche,132500,Gasoline,6-Speed M/T,3.4,300.0,19
590,BMW,44487,Plug-In Hybrid,8-Speed A/T,2.0,313.0,3
591,Audi,96000,Gasoline,8-Speed A/T,3.0,333.0,12
592,BMW,162000,Gasoline,6-Speed M/T,3.2,333.0,22
593,BMW,54320,Gasoline,A/T,4.4,445.0,8
594,Volvo,90641,Gasoline,6-Speed A/T,2.0,316.0,6
595,Ford,50780,Gasoline,A/T,3.7,275.0,7
596,Mercedes-Benz,54320,Gasoline,7-Speed A/T,5.5,577.0,9
597,Jeep,23000,Gasoline,A/T,3.6,285.0,2
598,Jeep,10500,Hybrid,8-Speed A/T,3.6,285.0,2
599,Audi,42600,Gasoline,M/T,2.0,220.0,5
600,Dodge,179000,Gasoline,A/T,3.7,210.0,22
601,Mazda,19500,Gasoline,A/T,2.5,227.0,5
602,Ford,87501,Diesel,Transmission w/Dual Shift Mode,6.7,440.0,7
603,Lexus,123000,Gasoline,8-Speed A/T,3.5,306.0,10
604,Land,103272,Gasoline,A/T,5.0,510.0,9
605,Chevrolet,102000,Gasoline,6-Speed A/T,5.3,355.0,9
606,BMW,85252,Gasoline,8-Speed A/T,4.4,445.0,8
607,Chevrolet,20200,Gasoline,6-Speed A/T,5.3,355.0,2
608,Ford,149000,Gasoline,A/T,3.5,290.0,7
609,Audi,70582,Gasoline,8-Speed A/T,3.0,354.0,6
610,Lexus,124000,Gasoline,Transmission w/Dual Shift Mode,3.5,306.0,9
611,Nissan,119000,Gasoline,A/T,3.5,260.0,8
612,Ford,53000,Gasoline,A/T,3.9,280.0,22
613,Mercedes-Benz,2950,Gasoline,9-Speed A/T,4.0,503.0,3
614,Subaru,40000,Gasoline,Transmission w/Dual Shift Mode,2.0,152.0,6
615,Mercedes-Benz,4457,Gasoline,7-Speed A/T,4.0,630.0,4
616,Ford,77600,Gasoline,A/T,5.4,300.0,20
617,Ford,44460,Gasoline,10-Speed A/T,2.7,325.0,5
618,Mercedes-Benz,53705,Gasoline,A/T,2.0,241.0,6
619,Porsche,265,Gasoline,7-Speed A/T,4.0,414.0,4
620,Mercedes-Benz,70612,Gasoline,7-Speed A/T,1.8,201.0,10
621,Ford,123921,Gasoline,A/T,3.5,263.0,16
622,Porsche,40800,Gasoline,Transmission w/Dual Shift Mode,2.7,275.0,10
623,Toyota,89106,Gasoline,6-Speed A/T,4.0,270.0,5
624,BMW,92008,Gasoline,A/T,3.0,300.0,16
625,Jeep,85760,Gasoline,5-Speed A/T,3.8,202.0,16
626,Chevrolet,151600,Gasoline,A/T,5.3,300.0,19
627,Audi,137273,Gasoline,6-Speed A/T,2.0,200.0,11
628,BMW,137200,Gasoline,6-Speed A/T,3.2,333.0,22
629,Cadillac,29000,Gasoline,10-Speed A/T,6.2,420.0,6
630,Land,10500,Gasoline,A/T,2.0,247.0,4
631,Chevrolet,2958,Gasoline,8-Speed A/T,6.2,490.0,3
632,Ford,80800,Gasoline,A/T,2.5,175.0,10
633,BMW,17500,Hybrid,8-Speed A/T,3.0,335.0,3
634,BMW,41906,Gasoline,8-Speed A/T,4.4,445.0,5
635,Chevrolet,76000,Gasoline,10-Speed A/T,5.3,355.0,6
636,Jeep,111850,Gasoline,6-Speed M/T,4.0,190.0,21
637,RAM,15183,Gasoline,8-Speed A/T,6.2,702.0,3
638,Dodge,188000,Electric,A/T,3.7266714181899494,331.91574589748933,24
639,Toyota,117000,Gasoline,A/T,4.0,239.0,17
640,Acura,62930,Gasoline,5-Speed A/T,3.7,300.0,19
641,Mercedes-Benz,167500,Gasoline,7-Speed A/T,3.5,268.0,16
642,BMW,8237,Gasoline,8-Speed A/T,3.0,473.0,3
643,Chevrolet,144770,Gasoline,4-Speed A/T,5.7,340.0,26
644,Honda,102000,Gasoline,A/T,1.8,140.0,12
645,Mazda,106000,Gasoline,6-Speed M/T,2.0,155.0,8
646,Lexus,106731,Gasoline,6-Speed A/T,4.6,301.0,7
647,Land,54225,Gasoline,8-Speed A/T,5.0,518.0,6
648,Land,153843,Gasoline,A/T,4.4,300.0,16
649,BMW,156350,Gasoline,A/T,3.0,300.0,15
650,Mercedes-Benz,6785,Gasoline,A/T,2.0,255.0,3
651,Land,76009,Gasoline,8-Speed A/T,4.4,523.0,1
652,Chevrolet,75466,Gasoline,6-Speed A/T,5.3,355.0,7
653,BMW,52375,Gasoline,A/T,4.4,567.0,8
654,Mazda,80000,Gasoline,Transmission w/Dual Shift Mode,2.5,227.0,6
655,Acura,38000,Gasoline,9-Speed A/T,3.5,290.0,9
656,Subaru,118000,Gasoline,CVT Transmission,2.5,175.0,10
657,Land,84000,Gasoline,9-Speed A/T,2.0,240.0,8
658,Chevrolet,7666,Gasoline,Transmission w/Dual Shift Mode,6.0,400.0,13
659,GMC,67865,Gasoline,A/T,5.3,355.0,5
660,Nissan,100900,Gasoline,A/T,4.0,261.0,16
661,Ford,122945,Gasoline,6-Speed M/T,5.0,420.0,16
662,Porsche,52744,Gasoline,Transmission w/Dual Shift Mode,3.8,400.0,6
663,Jaguar,75000,Gasoline,6-Speed A/T,4.2,300.0,16
664,Chevrolet,53000,Gasoline,A/T,4.8,285.0,7
665,Mercedes-Benz,23151,Hybrid,Transmission w/Dual Shift Mode,3.0,429.0,6
666,Ford,568,Gasoline,Transmission w/Dual Shift Mode,5.2,760.0,3
667,BMW,66500,Gasoline,A/T,2.0,228.0,4
668,Mercedes-Benz,136000,Gasoline,A/T,2.0,208.0,10
669,Land,111000,Gasoline,A/T,4.7,430.0,11
670,Audi,87009,Gasoline,Transmission w/Dual Shift Mode,3.0,335.0,5
671,Hummer,111000,Gasoline,A/T,3.5,220.0,18
672,Mercedes-Benz,15000,Gasoline,A/T,4.7,335.0,3
673,RAM,8193,Gasoline,8-Speed Automatic,5.7,331.91574589748933,3
674,Land,17000,Gasoline,A/T,3.0,380.0,4
675,Lincoln,68860,Gasoline,6-Speed A/T,2.0,240.0,9
676,Mercedes-Benz,30300,Gasoline,7-Speed A/T,3.0,329.0,8
677,Toyota,81000,Gasoline,A/T,4.0,260.0,10
678,Lexus,30200,Gasoline,A/T,4.6,301.0,2
679,RAM,10400,Gasoline,8-Speed A/T,5.7,395.0,10
680,RAM,38000,Gasoline,A/T,5.7,395.0,7
681,Mercedes-Benz,106000,Gasoline,A/T,4.7,335.0,13
682,Rolls-Royce,7585,Gasoline,8-Speed Automatic,6.7,331.91574589748933,5
683,BMW,46000,Hybrid,8-Speed A/T,3.0,335.0,6
684,Subaru,102000,Gasoline,6-Speed M/T,2.5,165.0,11
685,Ford,122650,Diesel,6-Speed A/T,6.7,440.0,8
686,Mercedes-Benz,160000,Gasoline,7-Speed A/T,4.7,335.0,12
687,Mazda,11737,Gasoline,6-Speed Automatic,2.5,331.91574589748933,5
688,GMC,87500,Gasoline,A/T,5.3,355.0,6
689,Porsche,145000,Gasoline,A/T,3.6,300.0,14
690,Mercedes-Benz,16741,Gasoline,9-Speed A/T,3.0,379.0,4
691,Jeep,181830,Gasoline,6-Speed M/T,3.6,285.0,12
692,Buick,32000,Gasoline,A/T,2.5,197.0,5
693,BMW,36905,Gasoline,7-Speed A/T,3.0,425.0,7
694,Ford,104000,Gasoline,A/T,3.5,365.0,7
695,Mercedes-Benz,61000,Gasoline,9-Speed A/T,3.0,362.0,6
696,BMW,72000,Gasoline,8-Speed A/T,4.4,445.0,7
697,Lexus,25997,Gasoline,8-Speed A/T,3.5,416.0,3
698,Porsche,28182,Gasoline,6-Speed M/T,3.8,580.0,6
699,Porsche,53705,Gasoline,7-Speed A/T,3.0,340.0,6
700,BMW,55700,Gasoline,7-Speed A/T,4.4,600.0,6
701,Toyota,122200,Gasoline,6-Speed A/T,3.5,268.0,9
702,Audi,153000,Gasoline,M/T,2.7,250.0,19
703,Audi,67900,Gasoline,7-Speed A/T,3.0,333.0,10
704,Jeep,74139,Gasoline,6-Speed M/T,3.6,285.0,14
705,Ford,37800,Gasoline,6-Speed M/T,5.0,412.0,14
706,Jeep,97700,Gasoline,4-Speed A/T,4.0,181.0,26
707,Audi,38360,Gasoline,8-Speed Automatic,3.0,331.91574589748933,5
708,Chevrolet,133500,Gasoline,6-Speed M/T,6.0,400.0,22
709,Chevrolet,170000,E85 Flex Fuel,A/T,5.3,310.0,17
710,Toyota,56000,Gasoline,6-Speed A/T,5.7,381.0,5
711,Chevrolet,19500,Gasoline,6-Speed M/T,6.2,455.0,2
712,Ford,95570,Gasoline,A/T,3.5,365.0,8
713,Porsche,60000,Gasoline,A/T,3.6,310.0,8
714,Ford,35921,Gasoline,10-Speed Automatic,2.7,331.91574589748933,3
715,GMC,64800,Gasoline,10-Speed A/T,6.2,420.0,1
716,Ford,248000,E85 Flex Fuel,A/T,5.4,255.0,14
717,Ford,56000,E85 Flex Fuel,A/T,5.4,255.0,10
718,Maserati,22000,Gasoline,8-Speed A/T,3.0,424.0,6
719,Land,110000,Gasoline,A/T,2.0,240.0,9
720,RAM,35289,Gasoline,Automatic,5.7,331.91574589748933,3
721,Toyota,86111,Gasoline,A/T,4.6,220.0,26
722,Land,12500,Hybrid,Transmission w/Dual Shift Mode,3.0,395.0,4
723,Cadillac,62950,Gasoline,6-Speed A/T,3.6,304.0,11
724,Ford,148000,Gasoline,6-Speed A/T,3.7,300.0,14
725,Volkswagen,59700,Gasoline,6-Speed A/T,2.0,200.0,5
726,BMW,79995,Gasoline,8-Speed A/T,4.4,445.0,9
727,Chevrolet,39960,Gasoline,10-Speed A/T,5.3,355.0,3
728,BMW,19000,Gasoline,Transmission w/Dual Shift Mode,4.4,567.0,5
729,Bentley,15183,Gasoline,8-Speed Automatic,4.0,331.91574589748933,2
730,BMW,98400,Gasoline,Transmission w/Dual Shift Mode,3.0,320.0,9
731,Ford,25880,E85 Flex Fuel,6-Speed A/T,5.0,385.0,10
732,Mercedes-Benz,14000,Gasoline,A/T,2.0,221.0,3
733,Buick,87555,Gasoline,9-Speed Automatic,3.6,331.91574589748933,4
734,Chevrolet,80000,Gasoline,6-Speed A/T,6.2,430.0,11
735,Porsche,22000,Gasoline,7-Speed A/T,4.0,502.0,2
736,BMW,3490,Gasoline,8-Speed A/T,3.0,503.0,1
737,Porsche,31500,Gasoline,7-Speed A/T,3.8,400.0,5
738,BMW,19300,Gasoline,Transmission w/Dual Shift Mode,3.0,425.0,8
739,Toyota,106000,Gasoline,A/T,3.5,268.0,8
740,Lexus,22480,Hybrid,10-Speed A/T,3.4,437.0,2
741,Audi,65750,Gasoline,A/T,3.0,333.0,11
742,Land,60000,Hybrid,A/T,3.0,395.0,1
743,Mercedes-Benz,33000,Gasoline,8-Speed A/T,6.3,518.0,4
744,Chevrolet,122770,E85 Flex Fuel,A/T,5.3,320.0,10
745,Land,63295,Gasoline,8-Speed A/T,3.0,340.0,6
746,Ford,4200,Gasoline,8-Speed Automatic,3.0,331.91574589748933,2
747,Chevrolet,133598,Gasoline,6-Speed Automatic,5.3,331.91574589748933,7
748,MINI,78700,Gasoline,6-Speed A/T,1.6,181.0,12
749,Chevrolet,3715,Gasoline,10-Speed A/T,6.2,650.0,6
750,Audi,39000,Gasoline,8-Speed A/T,3.0,329.0,4
751,BMW,33000,Gasoline,Transmission w/Dual Shift Mode,2.0,228.0,7
752,INFINITI,93500,Gasoline,CVT Transmission,3.5,265.0,11
753,Toyota,119000,Gasoline,A/T,4.0,270.0,8
754,Porsche,39000,Gasoline,7-Speed A/T,3.8,400.0,11
755,Land,55000,Gasoline,A/T,3.0,340.0,8
756,Maserati,5409,Gasoline,8-Speed Automatic,3.0,331.91574589748933,1
757,Lexus,17710,Gasoline,A/T,4.6,301.0,14
758,BMW,134000,Gasoline,8-Speed A/T,2.0,240.0,8
759,Volvo,62000,Gasoline,8-Speed A/T,2.0,316.0,6
760,Mercedes-Benz,1575,Gasoline,Transmission w/Dual Shift Mode,4.7,402.0,11
761,Porsche,32500,Gasoline,Transmission w/Dual Shift Mode,4.0,420.0,7
762,Nissan,100680,Gasoline,A/T,4.0,261.0,12
763,Mercedes-Benz,67350,Gasoline,7-Speed A/T,3.5,302.0,8
764,Dodge,63900,Gasoline,5-Speed A/T,5.7,340.0,22
765,BMW,64000,Gasoline,Transmission w/Dual Shift Mode,4.4,445.0,10
766,Cadillac,169613,E85 Flex Fuel,A/T,6.2,403.0,13
767,Ford,49208,Gasoline,Transmission w/Dual Shift Mode,3.7,300.0,4
768,Mercedes-Benz,39000,Gasoline,A/T,2.0,241.0,7
769,BMW,210,Gasoline,8-Speed A/T,4.4,617.0,1
770,Chevrolet,171750,Gasoline,6-Speed A/T,4.8,255.0,25
771,Land,58000,E85 Flex Fuel,8-Speed A/T,5.0,510.0,9
772,Porsche,67000,Gasoline,Transmission w/Dual Shift Mode,4.8,550.0,9
773,Nissan,85766,Gasoline,A/T,4.0,261.0,12
774,Chevrolet,74864,Gasoline,A/T,5.3,355.0,8
775,Cadillac,49273,Gasoline,A/T,6.2,420.0,10
776,Scion,163019,Gasoline,6-Speed M/T,2.0,200.0,10
777,Ford,97615,Gasoline,6-Speed A/T,3.5,310.0,7
778,Toyota,15600,Hybrid,10-Speed A/T,3.4,437.0,1
779,Mercedes-Benz,49000,Gasoline,7-Speed A/T,2.0,241.0,7
780,Mercedes-Benz,59600,Gasoline,Transmission w/Dual Shift Mode,2.0,255.0,5
781,Mercedes-Benz,19593,Gasoline,Transmission w/Dual Shift Mode,4.0,469.0,3
782,BMW,183000,Gasoline,Transmission w/Dual Shift Mode,3.0,225.0,20
783,Ford,64957,Gasoline,6-Speed Automatic,3.0,331.91574589748933,3
784,Mercedes-Benz,39000,Gasoline,Transmission w/Dual Shift Mode,4.7,402.0,7
785,Ford,151544,Gasoline,6-Speed M/T,5.0,435.0,8
786,Ford,49700,Gasoline,10-Speed A/T,2.3,300.0,4
787,BMW,83298,Gasoline,A/T,2.0,248.0,5
788,GMC,48549,Gasoline,9-Speed Automatic,3.6,331.91574589748933,5
789,MINI,110000,Gasoline,6-Speed M/T,1.6,172.0,17
790,BMW,141775,Gasoline,A/T,2.0,228.0,11
791,BMW,25013,Gasoline,M/T,3.0,425.0,4
792,Ford,71000,Gasoline,A/T,1.5,181.0,8
793,Ford,48000,Gasoline,A/T,3.5,375.0,7
794,BMW,76474,Gasoline,A/T,3.0,335.0,7
795,Porsche,4200,Gasoline,7-Speed M/T,4.0,500.0,2
796,Ford,82900,Gasoline,6-Speed A/T,3.5,290.0,11
797,Mercedes-Benz,58375,Gasoline,7-Speed A/T,6.2,518.0,10
798,INFINITI,20319,Gasoline,Transmission w/Dual Shift Mode,3.0,400.0,2
799,BMW,97700,Gasoline,8-Speed A/T,3.0,300.0,10
