brand,milage,fuel_type,transmission,horsepower,engine_displacement,age
9,62950,4,14,3.6,304.0,11
15,148000,4,14,3.7,300.0,14
51,59700,4,14,2.0,200.0,5
5,79995,4,27,4.4,445.0,9
10,39960,4,3,5.3,355.0,3
5,19000,4,43,4.4,567.0,5
6,15183,4,28,4.0,318.0306824975437,2
5,98400,4,43,3.0,320.0,9
15,25880,2,14,5.0,385.0,10
35,14000,4,34,2.0,221.0,3
8,87555,4,32,3.6,318.0306824975437,4
10,80000,4,14,6.2,430.0,11
40,22000,4,21,4.0,502.0,2
5,3490,4,27,3.0,503.0,1
40,31500,4,21,3.8,400.0,5
5,19300,4,43,3.0,425.0,8
50,106000,4,34,3.5,268.0,8
27,22480,5,3,3.4,437.0,2
4,65750,4,34,3.0,333.0,11
26,60000,5,34,3.0,395.0,1
35,33000,4,27,6.3,518.0,4
10,122770,2,34,5.3,320.0,10
26,63295,4,27,3.0,340.0,6
15,4200,4,28,3.0,318.0306824975437,2
10,133598,4,15,5.3,318.0306824975437,7
31,78700,4,14,1.6,181.0,12
10,3715,4,3,6.2,650.0,6
4,39000,4,27,3.0,329.0,4
5,33000,4,43,2.0,228.0,7
21,93500,4,37,3.5,265.0,11
50,119000,4,34,4.0,270.0,8
40,39000,4,21,3.8,400.0,11
26,55000,4,34,3.0,340.0,8
32,5409,4,28,3.0,318.0306824975437,1
27,17710,4,34,4.6,301.0,14
5,134000,4,27,2.0,240.0,8
52,62000,4,27,2.0,316.0,6
35,1575,4,43,4.7,402.0,11
40,32500,4,43,4.0,420.0,7
38,100680,4,34,4.0,261.0,12
35,67350,4,21,3.5,302.0,8
12,63900,4,10,5.7,340.0,22
5,64000,4,43,4.4,445.0,10
9,169613,2,34,6.2,403.0,13
15,49208,4,43,3.7,300.0,4
35,39000,4,34,2.0,241.0,7
5,210,4,27,4.4,617.0,1
10,171750,4,14,4.8,255.0,25
26,58000,2,27,5.0,510.0,9
40,67000,4,43,4.8,550.0,9
38,85766,4,34,4.0,261.0,12
10,74864,4,34,5.3,355.0,8
9,49273,4,34,6.2,420.0,10
46,163019,4,18,2.0,200.0,10
15,97615,4,14,3.5,310.0,7
50,15600,5,3,3.4,437.0,1
35,49000,4,21,2.0,241.0,7
35,59600,4,43,2.0,255.0,5
35,19593,4,43,4.0,469.0,3
5,183000,4,43,3.0,225.0,20
15,64957,4,15,3.0,318.0306824975437,3
35,39000,4,43,4.7,402.0,7
15,151544,4,18,5.0,435.0,8
15,49700,4,3,2.3,300.0,4
5,83298,4,34,2.0,248.0,5
16,48549,4,32,3.6,318.0306824975437,5
31,110000,4,18,1.6,172.0,17
5,141775,4,34,2.0,228.0,11
5,25013,4,39,3.0,425.0,4
15,71000,4,34,1.5,181.0,8
15,48000,4,34,3.5,375.0,7
5,76474,4,34,3.0,335.0,7
40,4200,4,25,4.0,500.0,2
15,82900,4,14,3.5,290.0,11
35,58375,4,21,6.2,518.0,10
21,20319,4,43,3.0,400.0,2
5,97700,4,27,3.0,300.0,10
15,20500,4,34,3.5,375.0,2
5,36905,4,18,4.0,414.0,16
12,232492,4,8,3.7,210.0,18
4,90818,4,27,2.0,211.0,12
18,83280,4,14,2.4,160.0,10
23,11563,4,34,2.4,180.0,15
46,115000,4,18,2.5,179.0,10
40,76000,4,27,3.6,420.0,9
23,22000,4,27,3.6,285.0,4
40,14000,4,34,3.6490984381163942,616.0,2
35,4102,4,43,4.0,503.0,3
35,4700,4,34,4.0,463.0,6
15,109357,4,8,6.0,300.0,23
5,55000,4,43,3.0,320.0,7
35,79876,4,21,5.5,577.0,9
9,114500,4,27,6.2,420.0,8
10,3752,4,4,5.3,318.0306824975437,1
20,89000,4,18,3.8,306.0,11
10,50000,4,3,5.3,355.0,6
35,33500,4,31,4.0,503.0,4
50,98528,4,34,2.4,158.0,17
25,22000,4,43,5.2,562.0,13
9,52000,4,3,6.2,420.0,5
15,36000,2,34,5.0,385.0,10
38,118000,4,14,3.5,290.0,9
17,23600,4,34,3.8,311.0,4
35,50000,4,31,2.0,255.0,6
4,26100,4,27,3.0,349.0,6
35,49899,4,21,5.5,577.0,9
35,87500,4,34,2.0,241.0,8
40,77000,4,34,2.9,265.0,13
9,37100,4,27,3.6,335.0,5
28,51000,4,14,3.5,450.0,5
15,87500,4,34,4.6,315.0,14
31,74000,4,14,1.6,118.0,14
5,52694,4,27,3.0,300.0,6
41,34365,4,27,6.4,410.0,4
38,91420,4,34,3.6490984381163942,107.0,14
27,37000,4,3,5.0,471.0,6
26,3369,5,27,3.0,395.0,5
15,45000,4,3,3.5,375.0,6
10,15183,4,27,6.2,490.0,1
5,67000,4,43,3.0,300.0,6
23,4000,4,28,3.6,318.0306824975437,4
9,333361,1,34,3.0,240.0,23
5,60000,4,27,3.0,335.0,6
40,64600,4,27,3.6,440.0,6
33,76474,4,43,2.0,152.0,6
5,106000,4,18,4.0,414.0,13
15,114287,4,10,4.0,210.0,14
5,952,4,18,3.2,333.0,23
40,46200,4,21,4.0,500.0,17
12,1800,4,27,6.2,707.0,9
31,118000,4,14,1.6,172.0,17
33,2636,4,15,2.5,318.0306824975437,3
4,26000,4,43,3.0,349.0,5
35,24108,4,27,2.0,255.0,3
52,15698,4,34,3.2,235.0,13
35,10500,4,31,2.0,255.0,2
35,15615,5,31,3.0,429.0,2
38,62950,4,34,4.0,261.0,16
26,13856,4,27,5.0,557.0,2
40,64855,4,27,3.8,572.0,2
50,56000,4,34,4.0,270.0,6
4,82975,4,34,2.0,211.0,11
38,88000,4,43,3.8,480.0,16
40,77945,4,34,3.6,310.0,8
15,81200,4,14,2.0,160.0,10
28,115600,4,34,5.4,300.0,8
32,34920,4,34,4.7,440.0,11
5,75000,4,27,3.0,300.0,7
5,59000,4,34,2.0,240.0,8
49,103000,4,34,3.6490984381163942,518.0,6
5,31000,4,43,4.4,560.0,12
38,11164,4,21,5.6,390.0,2
26,81696,4,27,2.0,296.0,1
23,61450,4,12,4.0,190.0,22
5,72329,4,27,3.0,335.0,8
40,9670,4,43,3.0,444.0,4
38,86000,4,37,1.6,188.0,11
5,71200,4,27,3.0,300.0,11
12,97724,4,10,5.7,345.0,17
40,31500,4,25,3.0,420.0,7
40,7900,4,18,3.4,350.0,16
23,136500,4,34,4.0,181.0,26
5,14360,5,34,3.0,375.0,1
6,9500,4,27,6.0,600.0,2
5,98000,4,21,3.0,425.0,4
12,36500,4,34,3.7,210.0,17
33,2800,4,18,2.0,181.0,1
8,71669,4,14,1.6,200.0,8
15,143000,4,34,3.5,310.0,8
5,118700,4,27,4.4,600.0,7
5,72865,4,43,3.0,320.0,9
50,1025,4,34,3.4,437.0,1
15,182000,4,34,3.5,365.0,8
4,2500,4,34,3.6490984381163942,295.0,1
4,50000,4,43,5.2,550.0,9
4,137273,4,14,2.0,200.0,11
4,143898,4,14,5.7,381.0,13
10,2750,4,43,6.2,490.0,3
20,135000,4,34,2.4,168.0,14
50,47700,4,34,3.5,295.0,5
15,89988,4,34,6.2,411.0,10
15,36000,4,18,5.0,435.0,9
50,3959,5,3,3.4,437.0,1
5,59000,4,39,3.0,425.0,9
9,75000,4,14,3.6,318.0,10
38,135000,4,37,3.5,260.0,10
21,93500,4,34,3.5,295.0,7
10,7000,4,18,6.2,455.0,2
11,90625,4,34,3.5,250.0,18
27,119850,4,34,3.5,268.0,8
38,170000,4,34,4.0,261.0,12
10,57500,4,18,5.7,300.0,23
4,82000,4,27,2.0,220.0,9
50,49208,4,14,5.7,381.0,4
26,114287,4,34,4.2,400.0,16
25,20069,4,28,4.0,318.0306824975437,3
35,47850,4,34,4.0,416.0,5
38,135000,4,43,4.0,261.0,13
10,148000,2,34,5.3,320.0,12
49,49000,4,34,3.6490984381163942,455.0,4
16,89000,4,34,5.3,355.0,8
15,59419,4,3,3.5,450.0,4
35,123112,4,10,3.0,188.0,17
10,4200,4,27,6.2,490.0,1
5,14269,4,27,3.0,503.0,2
15,152000,1,10,3.0,250.0,18
35,150000,4,21,5.5,382.0,15
5,25250,4,21,3.0,425.0,4
10,26000,4,18,6.0,400.0,17
41,36294,1,35,6.7,318.0306824975437,3
15,33818,4,35,2.7,318.0306824975437,1
21,79000,4,34,3.5,295.0,8
15,67500,4,3,2.7,315.0,3
17,49860,4,28,5.6,318.0306824975437,3
38,49650,4,34,3.5,284.0,4
8,45843,4,32,3.6,318.0306824975437,6
15,87500,4,14,3.7,305.0,7
50,229450,4,34,4.7,240.0,20
15,31600,4,18,5.0,460.0,5
4,54225,4,18,4.2,420.0,16
5,29850,4,27,4.4,617.0,4
5,40000,4,43,4.4,456.0,4
5,127980,4,21,3.0,300.0,10
21,53500,4,21,3.0,400.0,6
12,100100,3,34,3.6490984381163942,318.0306824975437,14
50,96419,5,34,1.8,134.0,9
51,90000,4,18,2.0,210.0,8
50,161000,5,37,2.5,200.0,9
15,112000,4,34,3.5,310.0,7
32,82000,4,43,4.2,394.0,18
47,32250,4,37,2.4,260.0,3
15,87092,4,18,5.0,412.0,14
22,59700,4,10,4.0,290.0,23
50,163500,4,34,5.7,381.0,17
5,500,4,43,4.4,617.0,1
27,51335,4,27,3.5,295.0,6
27,102665,4,14,3.5,255.0,7
35,46000,4,34,5.0,302.0,13
15,45000,4,43,3.5,365.0,7
5,73000,4,27,3.0,320.0,9
15,112000,1,43,6.7,450.0,5
4,7300,4,21,2.0,188.0,5
23,500,2,31,3.6,290.0,9
35,58350,4,34,2.0,247.0,7
35,9006,4,32,4.0,318.0306824975437,4
38,109902,4,34,1.8,122.0,13
23,8794,4,34,3.6,285.0,2
10,3715,4,34,6.2,650.0,4
50,121630,4,34,5.7,381.0,18
35,5800,4,21,2.0,208.0,5
26,19813,4,34,3.0,380.0,5
18,178000,4,10,3.5,250.0,20
9,168600,4,27,6.2,420.0,8
12,245000,4,8,3.7,210.0,14
5,160000,4,18,3.0,300.0,13
26,144000,4,27,3.0,340.0,8
10,14100,4,34,6.2,490.0,2
15,67516,4,4,3.5,318.0306824975437,4
5,14806,4,43,4.4,445.0,9
27,161000,4,14,3.5,270.0,11
38,186117,4,34,2.5,182.0,10
5,98528,4,43,3.0,300.0,13
10,30300,4,18,3.6,335.0,4
40,87600,4,43,3.6,310.0,11
21,2900,4,43,3.0,400.0,2
26,74030,4,27,3.0,380.0,6
5,116000,4,34,2.5,184.0,16
15,45090,4,3,3.5,375.0,6
5,15698,4,14,4.4,567.0,6
10,11500,4,25,6.2,490.0,2
12,84100,4,43,5.7,360.0,7
5,95816,4,21,2.0,240.0,12
8,133598,4,32,3.6,318.0306824975437,5
9,48613,4,3,6.2,420.0,6
27,119850,4,14,3.5,268.0,11
35,130000,4,34,5.0,302.0,13
52,89700,4,14,3.2,240.0,10
5,41500,4,21,4.0,414.0,12
31,137600,4,14,1.6,172.0,15
5,34000,4,27,3.0,335.0,4
35,130000,4,34,4.6,402.0,11
27,6449,4,14,4.6,301.0,3
26,14550,5,34,3.0,395.0,2
38,120000,4,18,3.7,332.0,15
26,92080,4,14,2.0,240.0,12
15,64000,4,18,5.8,650.0,11
35,69000,4,43,5.5,563.0,8
5,25000,4,27,3.0,320.0,11
27,74600,4,34,4.6,301.0,11
9,99897,4,27,6.2,420.0,9
35,76753,4,34,2.0,208.0,10
51,7800,4,43,1.8,170.0,9
27,125519,5,37,1.8,134.0,10
21,81500,4,21,3.5,295.0,6
5,50000,4,27,3.0,335.0,5
50,36000,4,18,2.7,159.0,14
41,122770,2,34,3.6,305.0,10
10,12600,4,43,6.2,455.0,3
23,17000,4,34,3.6,285.0,2
5,96000,4,43,2.0,240.0,9
15,115402,2,14,3.0,152.0,9
26,102800,4,34,5.0,518.0,4
16,16280,4,27,6.6,401.0,2
35,80581,4,21,4.7,402.0,10
16,115000,4,14,3.6,281.0,8
26,79995,4,34,4.4,300.0,17
41,99450,4,14,3.6,280.0,8
15,1750,4,3,6.2,420.0,1
10,98888,4,14,5.3,355.0,8
16,67500,4,34,5.3,355.0,6
5,25348,4,28,3.0,318.0306824975437,6
21,91239,4,34,3.5,265.0,8
12,141800,4,8,4.7,230.0,19
35,24108,4,31,2.0,255.0,6
18,98385,4,37,2.4,166.0,11
20,100500,4,43,4.6,378.0,14
4,112000,2,34,3.0,240.0,10
40,33060,4,43,3.6,310.0,7
14,31000,4,21,3.9,602.0,6
52,89700,4,14,3.2,240.0,12
35,17900,4,21,5.5,577.0,6
4,125559,4,43,2.0,211.0,12
23,170552,4,8,5.7,285.0,28
15,152000,2,14,3.5,275.0,10
38,67647,4,37,3.5,284.0,8
26,59500,2,43,3.0,340.0,9
18,101000,4,18,2.0,240.0,21
17,10900,4,43,5.0,420.0,2
5,19300,4,27,3.0,335.0,5
26,51984,5,34,3.0,395.0,3
5,83280,4,27,2.0,240.0,8
10,70000,4,14,3.6,305.0,7
9,52000,4,43,6.2,420.0,6
15,148000,4,34,3.5,365.0,10
4,25000,5,34,3.0,335.0,5
5,128000,4,18,4.0,414.0,13
35,67280,4,34,4.0,416.0,8
38,26000,4,21,5.6,400.0,5
15,95500,4,43,3.5,365.0,8
21,72348,4,21,3.7,325.0,10
27,64600,4,34,4.6,380.0,13
33,113000,4,14,2.3,244.0,17
52,81200,4,34,2.0,316.0,6
26,14900,4,27,5.0,518.0,6
10,36000,4,14,6.0,400.0,17
10,40000,4,34,3.6,303.0,3
5,7500,5,27,3.0,382.0,2
5,52375,4,27,4.4,600.0,7
10,19200,4,3,5.3,355.0,2
18,61400,4,18,2.4,201.0,16
4,9500,4,43,2.0,248.0,2
27,54500,4,34,3.5,260.0,8
27,113500,4,34,3.0,220.0,18
15,113000,4,14,2.5,169.0,9
5,99700,4,34,2.0,240.0,12
40,5844,4,18,3.8,385.0,17
12,188000,4,34,3.7,210.0,17
35,95500,4,34,3.0,362.0,9
35,6700,4,21,4.7,318.0306824975437,9
35,60100,4,21,4.6,429.0,11
9,68000,4,14,3.6,318.0,6
10,13100,4,27,6.2,460.0,3
52,102000,4,14,3.2,240.0,15
26,101800,4,34,5.0,510.0,13
20,144000,4,34,2.4,200.0,8
5,37000,4,34,2.0,248.0,5
27,37800,4,27,5.0,416.0,16
5,59271,4,27,3.0,335.0,9
21,71097,4,32,3.5,318.0306824975437,6
50,141485,4,34,3.3,210.0,17
38,99000,4,37,1.6,188.0,13
9,69001,4,14,3.6,321.0,10
35,58350,4,34,2.0,241.0,8
10,75151,4,27,6.2,455.0,7
15,17900,4,43,2.7,315.0,3
22,71290,4,34,5.0,385.0,8
9,82900,4,27,2.0,265.0,11
9,39000,4,14,3.6,308.0,7
38,145000,4,34,3.5,284.0,7
1,28333,4,27,2.4,201.0,5
50,194000,4,34,4.7,282.0,19
24,119755,4,34,2.0,156.0,11
15,122000,4,12,4.6,300.0,20
4,54700,2,27,2.0,220.0,10
15,68200,4,3,2.7,325.0,7
35,106000,5,31,3.0,362.0,7
35,48000,4,34,3.0,329.0,6
23,6000,5,27,3.6,285.0,1
35,23151,6,43,1.5,369.0,4
5,37000,4,27,3.0,335.0,4
49,87555,4,2,3.6490984381163942,318.0306824975437,6
5,25000,4,43,3.0,425.0,9
35,67280,4,21,4.7,449.0,8
10,68000,4,14,6.2,426.0,14
10,19319,4,15,3.6,318.0306824975437,5
5,2950,5,27,3.0,375.0,1
5,69750,4,27,3.0,300.0,8
4,52105,2,27,2.0,220.0,7
47,32250,4,37,2.4,260.0,3
10,42000,4,14,5.7,310.0,22
10,41050,4,34,5.3,355.0,2
4,63400,4,34,3.0,333.0,6
15,12800,1,3,6.7,475.0,3
15,162000,4,18,5.0,412.0,13
35,56000,4,43,6.3,518.0,15
12,170000,1,34,6.7,350.0,16
40,18494,4,25,3.8,430.0,8
5,48000,4,43,2.0,248.0,5
38,183000,4,34,4.0,261.0,13
35,64000,4,34,5.0,302.0,20
4,22800,5,34,3.0,335.0,5
10,170000,4,34,5.3,295.0,19
50,53649,4,34,4.0,270.0,10
15,90067,4,32,3.5,318.0306824975437,5
4,39960,4,27,3.0,335.0,5
12,148000,4,34,5.7,345.0,18
52,73000,4,34,2.5,227.0,12
35,63160,4,34,4.0,416.0,4
4,96000,4,43,3.0,354.0,7
18,135350,4,14,3.5,280.0,8
27,86629,4,34,3.5,306.0,17
38,199000,4,34,4.0,261.0,12
41,19700,4,34,6.4,410.0,6
10,95000,4,34,3.6,304.0,6
9,22187,4,4,3.6,318.0306824975437,3
23,101600,4,10,3.6,285.0,14
4,12000,4,27,2.0,248.0,2
4,185525,4,34,3.0,335.0,13
40,30700,4,21,3.8,475.0,8
5,69700,4,43,4.4,560.0,10
21,70612,4,21,3.7,330.0,10
40,156193,4,27,4.8,550.0,8
32,25108,4,27,3.0,424.0,4
5,73000,4,43,3.0,300.0,8
5,126500,4,34,3.0,300.0,10
35,9612,5,43,3.0,429.0,3
32,32000,4,14,4.7,440.0,9
50,31000,4,43,3.5,295.0,3
5,92984,4,43,2.0,240.0,9
18,190640,4,12,1.8,140.0,16
9,96653,4,14,3.6,304.0,13
4,30000,5,43,3.0,335.0,2
4,35289,4,28,3.0,318.0306824975437,4
23,16850,4,27,3.6,285.0,3
15,53433,4,3,3.5,375.0,4
12,76857,4,14,2.0,160.0,12
4,75798,4,18,4.2,420.0,13
6,18500,4,27,4.0,542.0,6
27,97097,4,34,4.6,380.0,14
27,100000,4,43,4.6,380.0,16
5,2437,4,43,4.4,523.0,2
52,208864,4,34,3.2,240.0,25
5,1500,4,43,4.4,523.0,1
4,53900,4,21,4.0,450.0,9
22,25997,4,27,5.0,550.0,6
28,61773,4,43,3.5,450.0,6
35,28800,4,43,3.0,362.0,5
9,169900,4,14,6.2,420.0,9
26,45241,4,34,3.0,395.0,4
5,27000,5,27,3.0,335.0,4
5,79995,4,43,4.4,445.0,7
47,161000,4,37,2.5,175.0,9
4,44000,4,27,3.0,354.0,6
5,66500,4,18,3.2,333.0,23
38,149000,4,37,1.6,188.0,11
5,92008,4,27,3.0,335.0,4
9,89144,3,34,3.6490984381163942,318.0306824975437,30
10,7666,4,34,6.0,400.0,17
47,112000,4,37,2.0,152.0,7
12,120000,4,34,3.6490984381163942,318.0306824975437,16
15,16850,4,3,5.0,460.0,5
23,87130,4,34,3.8,202.0,15
41,28182,4,28,5.7,318.0306824975437,2
10,107000,4,34,6.0,390.0,17
24,6200,5,14,1.6,227.0,2
5,75479,4,43,4.4,445.0,7
5,25000,4,27,3.0,335.0,4
23,97700,4,34,4.0,190.0,19
23,43000,4,27,3.6,285.0,4
5,75479,4,43,4.4,445.0,10
5,98000,4,43,3.0,225.0,20
9,19000,4,3,6.2,420.0,4
27,90000,4,34,3.5,268.0,9
15,192100,4,34,4.0,207.0,22
35,107543,4,18,3.5,268.0,9
10,51354,4,34,5.3,355.0,9
16,83858,2,42,6.0,360.0,8
15,149000,2,34,3.5,290.0,11
5,25000,4,27,4.4,600.0,5
5,242000,4,14,4.4,282.0,23
50,12500,4,27,2.4,228.0,2
24,800,4,14,2.4,192.0,12
10,15555,4,4,5.3,318.0306824975437,3
5,104000,4,27,3.0,315.0,12
4,96275,4,27,3.0,280.0,11
35,80134,4,21,3.5,302.0,10
5,95500,4,43,3.0,320.0,9
15,81000,4,3,2.7,325.0,6
5,139999,4,43,4.0,414.0,16
9,76500,4,34,6.2,420.0,8
5,11684,4,27,3.0,503.0,2
40,23600,4,43,4.8,520.0,5
5,1500,5,43,3.0,335.0,1
10,1400,4,18,6.2,455.0,2
35,199296,4,34,5.0,302.0,19
4,35850,4,21,2.0,252.0,6
16,48842,4,28,6.2,318.0306824975437,3
35,95428,4,34,3.5,302.0,10
10,500,4,3,5.3,355.0,9
35,45000,4,43,4.0,416.0,7
26,2800,4,27,4.4,523.0,4
40,128000,4,43,3.6,300.0,16
35,51354,1,21,6.0,523.0,8
34,39000,4,43,3.8,562.0,6
38,45000,4,37,3.5,284.0,4
5,42635,4,43,3.0,300.0,6
12,97726,4,39,2.0,160.0,10
15,7580,4,3,2.3,275.0,3
38,92000,4,34,3.5,280.0,6
15,105500,4,18,5.0,435.0,7
15,69000,4,12,4.6,315.0,14
35,9738,4,43,4.0,503.0,7
15,37100,4,3,3.5,375.0,4
15,72393,4,3,2.7,325.0,6
40,151544,4,27,4.8,400.0,10
15,30918,4,34,3.5,375.0,3
18,108000,4,10,2.4,160.0,14
27,162731,4,34,4.6,320.0,16
15,28182,1,3,6.7,475.0,3
28,115550,4,14,4.6,239.0,17
35,46000,4,34,2.0,241.0,8
5,92008,4,14,3.0,300.0,13
12,36500,4,34,3.7,210.0,22
27,90000,4,14,3.5,306.0,17
27,175000,4,34,4.6,301.0,16
24,69487,4,27,3.8,291.0,4
16,23400,4,34,5.3,355.0,3
27,164500,4,34,3.5,270.0,12
27,27000,4,34,3.5,295.0,4
27,118000,4,34,3.5,270.0,11
1,183544,4,18,3.2,280.0,19
9,222,4,34,3.6,310.0,2
41,123815,4,14,6.4,410.0,9
12,300183,4,34,5.7,345.0,9
10,150000,4,39,5.7,305.0,25
10,138050,4,34,5.3,355.0,6
15,111000,4,34,3.0,148.0,16
35,16113,4,34,2.0,188.0,2
26,19000,5,34,3.0,395.0,4
15,51808,4,4,3.5,318.0306824975437,4
21,71273,4,34,3.7,325.0,7
26,57912,4,34,5.0,375.0,11
27,152270,4,14,3.5,268.0,17
41,54800,4,27,5.7,395.0,5
40,29500,4,21,3.4,350.0,8
10,15350,4,3,6.2,420.0,3
15,162000,4,34,5.4,300.0,16
9,83000,4,27,2.0,272.0,8
47,94000,4,18,2.5,300.0,19
35,63160,4,34,4.0,463.0,3
2,50000,4,27,2.0,280.0,7
5,106500,4,34,3.0,300.0,15
4,17340,4,27,3.0,310.0,8
41,73800,4,27,5.7,395.0,6
23,161894,4,34,4.0,190.0,20
15,195500,2,34,5.4,310.0,7
27,100000,4,34,4.8,360.0,16
4,56000,4,43,4.2,420.0,16
5,2250,5,27,3.0,335.0,2
9,136150,4,43,6.2,420.0,5
38,126700,4,37,3.5,265.0,18
41,14636,4,28,5.7,318.0306824975437,2
10,24965,4,36,1.2,318.0306824975437,4
26,97700,4,27,3.0,340.0,12
35,93000,4,21,3.5,302.0,10
25,2250,4,43,5.2,573.0,3
10,19700,2,42,6.0,360.0,5
23,8794,4,43,3.6,285.0,2
9,110000,4,14,3.0,270.0,13
1,84000,4,34,3.7,300.0,9
5,80211,4,34,3.0,230.0,11
23,83315,4,10,3.6,285.0,10
33,134000,4,14,3.7,273.0,12
21,140401,4,34,5.6,400.0,10
10,8660,4,43,6.2,455.0,6
9,115000,4,14,3.6,321.0,11
19,181830,4,8,3.7,242.0,16
5,98500,4,34,4.4,445.0,9
40,38000,4,27,4.8,550.0,9
5,67874,4,14,3.0,230.0,11
10,86170,4,14,3.6,304.0,14
4,32000,4,43,2.0,184.0,6
38,72639,4,37,1.6,188.0,15
5,36670,4,21,3.0,425.0,9
47,71000,4,18,2.5,305.0,8
10,7458,4,27,6.2,455.0,2
10,162731,4,34,5.3,320.0,17
35,15000,4,34,3.0,329.0,9
31,69100,4,43,1.6,181.0,6
37,128000,4,18,2.0,286.0,16
40,92813,4,27,3.0,379.0,8
15,43000,4,3,2.3,300.0,4
15,5200,4,34,2.3,275.0,1
35,88000,4,34,3.5,302.0,9
33,37594,4,36,1.5,318.0306824975437,1
40,42626,4,21,3.8,400.0,17
50,100000,4,34,3.3,210.0,16
41,87500,4,27,5.7,395.0,7
27,62500,4,27,3.5,295.0,6
35,33000,4,31,3.0,362.0,7
10,9000,4,27,6.2,490.0,1
5,39000,5,27,3.0,335.0,4
38,122000,4,34,1.6,188.0,17
10,6600,4,3,6.2,460.0,5
10,48054,4,34,3.8,240.0,25
10,5200,4,27,6.2,490.0,1
31,95070,4,14,1.6,181.0,9
52,122000,4,14,3.2,240.0,12
2,28644,4,27,2.9,505.0,3
26,99915,4,27,3.0,340.0,7
4,18000,4,34,3.0,333.0,11
21,49000,4,21,3.7,330.0,13
20,125500,4,43,3.8,306.0,13
5,31500,4,27,3.0,473.0,3
15,107500,4,14,2.0,132.0,14
23,134655,4,28,3.6,318.0306824975437,10
50,2950,4,34,3.5,295.0,1
35,151600,4,21,3.5,268.0,16
4,68000,4,43,1.8,180.0,9
35,136000,4,34,4.7,429.0,11
35,132009,4,34,4.0,463.0,5
5,24300,4,43,2.0,228.0,3
50,90000,4,34,3.5,268.0,8
5,60000,4,43,3.0,335.0,7
15,51300,4,4,3.5,318.0306824975437,5
40,76100,6,27,3.0,416.0,9
23,23442,4,27,3.6,285.0,3
4,42650,4,43,2.0,220.0,8
35,67350,4,21,2.0,241.0,7
4,98600,4,14,2.0,200.0,11
15,53500,4,3,3.5,310.0,5
9,106731,4,14,3.6,304.0,9
27,123500,5,34,2.4,147.0,18
10,16800,4,18,6.2,490.0,2
20,16200,4,34,2.7,173.0,14
15,85000,1,34,3.0,250.0,3
5,44459,4,27,4.0,577.0,4
15,161000,4,14,3.5,290.0,7
39,120000,4,10,2.0,260.0,20
18,53500,4,18,3.5,280.0,8
40,60000,4,34,2.5,350.0,5
40,39960,4,21,3.4,350.0,10
15,35500,4,3,5.0,460.0,5
5,816,4,28,4.4,318.0306824975437,1
23,67499,4,34,3.6,285.0,6
15,151544,4,34,4.0,210.0,21
15,2100,4,3,3.5,375.0,1
4,153350,4,18,3.0,333.0,13
10,9000,4,27,6.2,490.0,1
5,52750,4,43,3.0,425.0,6
27,160000,5,37,3.5,306.0,17
21,106000,4,18,3.7,328.0,14
35,57939,4,21,2.0,208.0,12
10,38000,2,42,5.3,355.0,7
47,89700,4,34,2.5,170.0,14
12,152068,4,34,3.7,210.0,17
15,111700,2,14,2.5,169.0,8
24,6423,4,27,3.8,291.0,4
50,61454,4,34,3.5,295.0,6
9,72922,4,14,2.0,265.0,5
27,22466,4,34,5.7,383.0,3
5,82000,4,27,3.0,300.0,13
5,46000,4,43,3.0,335.0,5
40,91677,4,27,4.4,456.0,9
8,160000,4,34,3.6,310.0,12
5,14993,4,27,4.4,456.0,4
5,94000,4,18,3.2,333.0,23
21,110000,4,43,5.6,400.0,13
10,204000,2,34,5.3,310.0,12
5,29140,4,34,3.0,425.0,5
1,58000,4,14,3.5,290.0,8
16,24500,4,14,1.5,170.0,5
5,244000,4,34,3.0,300.0,8
38,133409,4,43,3.7,332.0,15
10,134000,4,8,5.7,300.0,18
35,84450,4,21,3.5,302.0,10
10,39000,4,14,6.2,455.0,7
31,118000,4,14,1.6,181.0,12
15,148000,4,34,4.0,210.0,20
15,85000,2,14,6.2,385.0,5
15,31600,4,18,5.0,460.0,5
15,149000,4,34,4.0,210.0,15
35,99499,4,34,3.5,302.0,9
15,33500,1,34,6.7,450.0,5
10,51345,4,34,5.3,355.0,7
52,90050,4,34,3.2,235.0,14
26,56842,4,43,5.0,550.0,4
4,64517,4,27,3.0,349.0,6
5,64855,4,27,3.0,335.0,5
50,38400,4,34,3.5,268.0,9
50,101900,4,34,4.0,270.0,4
5,204884,4,18,3.2,333.0,22
35,42717,4,43,2.0,255.0,5
5,91420,4,18,3.0,300.0,15
33,16200,4,14,2.5,227.0,1
15,23436,4,4,3.0,318.0306824975437,3
33,48000,4,14,2.0,155.0,5
29,20000,4,18,3.5,276.0,13
50,53249,5,10,2.4,147.0,17
5,72865,4,27,3.0,335.0,10
27,20319,4,43,3.5,311.0,2
4,26500,4,27,3.0,354.0,6
15,118000,4,14,3.5,310.0,6
5,79995,4,43,3.0,425.0,8
50,5040,4,34,3.5,295.0,2
35,14220,4,31,2.0,255.0,3
50,98000,4,14,4.6,310.0,7
9,62500,4,34,3.6,304.0,9
23,91812,4,10,3.6,285.0,12
5,105000,4,43,3.0,405.0,8
35,42000,4,43,4.6,335.0,13
5,85766,4,43,4.4,400.0,12
4,138700,4,14,2.0,220.0,14
10,98000,4,14,5.3,355.0,7
